beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_value
0,0.2,1.5,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0.758
0,0.5,6,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0583
0,0.5,4,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0022
0,0.5,1,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0.6673
0,1,6,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0.1124
0,1,4,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0184
0,1,1,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0013
0,0.1,4,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0224
0,0.1,3,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0035
0,0.1,2,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.083
0,0.2,6,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.2416
0,0.2,4,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.8878
0,0.2,3,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.2107
0,0.2,2,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.8535
0,0.5,6,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.7679
0,0.5,4,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0731
0,0.5,3,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.7274
0,0.5,2,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.4185
0,1,6,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.5135
0,1,4,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.079
0,1,3,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0.5526
0,1,2,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,8,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0072
0,0.1,6,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.021
0,0.1,4,32,1179,Voronoi,BarycentricPointSpreadManyPoints,2e-04
0,0.1,3,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.5681
0,0.2,6,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.9425
0,0.2,4,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.1187
0,0.2,3,32,1179,Voronoi,BarycentricPointSpreadManyPoints,6e-04
0,0.2,2,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.2532
0,0.5,6,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.0862
0,0.5,4,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.3996
0,0.5,3,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.1142
0,0.5,2,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.5079
0,1,6,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.3555
0,1,4,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.279
0,1,3,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0.1972
0,1,2,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,32,1179,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,1,359,Voronoi,BarycentricPointSpreadManyPoints,0.6284
0,0.1,0.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0.6046
0,0.1,0.25,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,1,359,Voronoi,BarycentricPointSpreadManyPoints,0.079
0,0.2,1.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,1,359,Voronoi,BarycentricPointSpreadManyPoints,0.0493
0,0.5,8,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,1,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,2,359,Voronoi,BarycentricPointSpreadManyPoints,0.0928
0,0.1,0.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0.0197
0,0.1,0.25,2,359,Voronoi,BarycentricPointSpreadManyPoints,0.5056
0,0.2,8,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0.0042
0,0.1,0.25,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,8,359,Voronoi,BarycentricPointSpreadManyPoints,1e-04
0,0.2,0.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,8,359,Voronoi,BarycentricPointSpreadManyPoints,0.0042
0,0.5,8,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,8,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,32,359,Voronoi,BarycentricPointSpreadManyPoints,0.5433
0,0.2,1.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,32,359,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0.9363
0,0.2,0.75,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,1,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,2,183,Voronoi,BarycentricPointSpreadManyPoints,0.0011
0,0.1,1.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0.0066
0,1,0.75,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,183,Voronoi,BarycentricPointSpreadManyPoints,0.0063
0,0.1,1.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,8,183,Voronoi,BarycentricPointSpreadManyPoints,0.0026
0,0.1,0.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,8,183,Voronoi,BarycentricPointSpreadManyPoints,0.0249
0,0.2,1.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
